run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
web_smart30_895,2025-11-29T13:28:59.463Z,web,smart30,uniformMid,94884,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_896,2025-11-29T13:28:59.464Z,web,smart30,alternatingClusters,24345,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_897,2025-11-29T13:28:59.464Z,web,smart30,adversarialSymmetry,655247,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_898,2025-11-29T13:28:59.465Z,web,smart30,syntheticPersonaSeed,969778,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;4;1;3;4;2;5;5;3;1;4;1;3;2;2;4;1;3;3;2;3;4;5;1;2;1;5;3;2,54.166666666666664,58.333333333333336,29.166666666666664,58.333333333333336,33.333333333333336,,,,,,p_steady_resolver,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_899,2025-11-29T13:28:59.465Z,web,smart30,randomClusters,658289,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;2;2;2;4;4;4;4;4;4;4;4;4;4;2;2;2;1;1;1;1;1;3;3;3;4;4,25,66.66666666666666,66.66666666666666,8.333333333333332,50,,,,,,p_caring_connector,,61,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_900,2025-11-29T13:29:04.836Z,web,smart30,deliberateNoise,952264,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,41.666666666666664,50,50,,,,,,p_balanced_generalist,,96,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_901,2025-11-29T13:29:04.836Z,web,smart30,uniformLow,331766,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_902,2025-11-29T13:29:04.837Z,web,smart30,uniformMid,192544,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_903,2025-11-29T13:29:04.838Z,web,smart30,noiseClusterLow,231156,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;1;1;1;1;1;2;1;1;1;1;3;1;1;1;1;3;2;1;1;2;1;1;1;1;1;1;2;1,12.5,4.166666666666669,16.666666666666668,8.333333333333332,4.166666666666669,,,,,,p_detached_observer,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_904,2025-11-29T13:29:04.838Z,web,smart30,alternatingClusters,49587,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_905,2025-11-29T13:29:04.839Z,web,smart30,alternatingClusters,60647,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_906,2025-11-29T13:29:04.839Z,web,smart30,noiseClusterLow,2549,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1,0,4.166666666666669,0,4.166666666666669,4.166666666666669,,,,,,p_extreme_low,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_907,2025-11-29T13:29:04.840Z,web,smart30,gaussianMid,302536,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;4;4;5;5;5;4;3;1;3;5;3;2;4;5;3;4;2;2;5;1;4;3;3;4;5;3;3,62.5,62.5,66.66666666666666,50,62.5,,,,,,p_grounded_reliability,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_908,2025-11-29T13:29:04.840Z,web,smart30,skewedLowConscientiousness,523129,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;2;5;1;3;1;2;2;3;1;5;1;1;2;3;5;1;3;1;5;3;5;1;3;4;2;3,54.166666666666664,25,29.166666666666664,50,50,,,,,,p_steady_resolver,,77,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_909,2025-11-29T13:29:04.841Z,web,smart30,triangularDistribution,820901,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;3;1;2;1;5;5;5;1;3;5;1;3;4;1;4;4;3;3;4;2;5;2;2;3;3;1;1;1,20.833333333333332,75,45.833333333333336,54.166666666666664,20.833333333333332,,,,,,p_calm_custodian,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_910,2025-11-29T13:29:04.841Z,web,smart30,degenerateSetFewItems,606313,27,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q055;Q061;Q067;Q073;Q085;Q091;Q097;Q103;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;3;1;2;2;2;1;5;3;1;4;2;3;4;1;3;5;2;1;5;5;4;3;1;1;2,16.666666666666668,35,44.99999999999999,55.00000000000001,41.666666666666664,,,,,,p_balanced_generalist,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_911,2025-11-29T13:29:04.846Z,web,smart30,gaussianMid,611773,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;4;3;4;3;3;5;2;4;3;4;3;1;4;2;3;2;2;4;3;2;4;2;1;2;4;2;5;3,54.166666666666664,62.5,37.5,45.833333333333336,45.833333333333336,,,,,,p_steady_resolver,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_912,2025-11-29T13:29:04.847Z,web,smart30,driftingPattern,778283,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_913,2025-11-29T13:29:04.847Z,web,smart30,syntheticPersonaSeed,649467,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;1;4;4;1;3;4;4;4;1;4;5;2;3;5;3;4;2;3;1;5;5;1;4;2;1;3;5,41.666666666666664,45.833333333333336,66.66666666666666,58.333333333333336,41.666666666666664,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_914,2025-11-29T13:29:04.847Z,web,smart30,entropyChaos,789217,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;2;4;5;4;1;1;1;5;4;1;1;3;2;4;4;4;1;1;1;4;3;3;2;1;1;2;2;3,50,29.166666666666664,50,29.166666666666664,20.833333333333332,,,,,,p_structured_planner,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_915,2025-11-29T13:29:04.848Z,web,smart30,entropyChaos,162597,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;3;4;1;4;2;1;3;2;1;2;3;2;1;1;5;2;3;1;5;2;5;3;3;4;4;1;2,37.5,29.166666666666664,33.333333333333336,50,45.833333333333336,,,,,,p_steady_resolver,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_916,2025-11-29T13:29:04.848Z,web,smart30,deliberateNoise,913585,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3,41.666666666666664,50,50,50,41.666666666666664,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_917,2025-11-29T13:29:04.849Z,web,smart30,entropyChaos,27209,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;1;5;2;1;3;2;1;4;2;4;1;5;3;3;5;5;3;1;2;3;4;2;2;3;1;5;4;3,37.5,41.666666666666664,66.66666666666666,37.5,50,,,,,,p_optimistic_driver,,77,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_918,2025-11-29T13:29:04.849Z,web,smart30,alternatingClusters,530931,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_919,2025-11-29T13:29:04.850Z,web,smart30,triangularDistribution,803309,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;1;4;2;4;5;2;4;5;5;4;1;4;4;5;4;5;1;1;1;2;5;1;1;1;4;2;1;2,45.833333333333336,79.16666666666667,70.83333333333334,20.833333333333332,20.833333333333332,,,,,,p_grounded_reliability,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_920,2025-11-29T13:29:04.851Z,web,smart30,staircasePartial,186184,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_921,2025-11-29T13:29:04.851Z,web,smart30,skewedHighOpenness,758012,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;3;3;2;3;4;2;2;1;3;5;2;5;1;5;1;3;1;3;4;4;3;1;5;5;5;5;1;3,54.166666666666664,45.833333333333336,45.833333333333336,41.666666666666664,75,,,,,,p_balanced_generalist,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_922,2025-11-29T13:29:04.852Z,web,smart30,randomClusters,496813,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;1;1;1;1;1;4;4;4;4;4;4;4;4;3,75,75,37.5,37.5,70.83333333333334,,,,,,p_inventive_loner,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_923,2025-11-29T13:29:04.852Z,web,smart30,alternating,843005,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_924,2025-11-29T13:29:04.853Z,web,smart30,socialPulse,515433,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_925,2025-11-29T13:29:04.854Z,web,smart30,triangularDistribution,807564,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;5;1;5;4;2;3;3;2;3;2;3;4;1;5;5;2;2;2;3;5;2;5;5;4;3;2;4;4,54.166666666666664,37.5,58.333333333333336,54.166666666666664,66.66666666666666,,,,,,p_balanced_generalist,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_926,2025-11-29T13:29:04.854Z,web,smart30,noiseClusterLow,870740,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;2;1;1;1;1;2;1;2;2;3;1;2;1,0,4.166666666666669,4.166666666666669,4.166666666666669,20.833333333333332,,,,,,p_detached_observer,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_927,2025-11-29T13:29:04.854Z,web,smart30,alternating,149999,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_928,2025-11-29T13:29:04.855Z,web,smart30,entropyChaos,242359,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;5;3;1;1;3;1;4;2;1;4;3;1;5;1;2;5;5;4;1;2;4;3;1;2;1;4;2,25,25,41.666666666666664,62.5,29.166666666666664,,,,,,p_calm_custodian,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_929,2025-11-29T13:29:04.855Z,web,smart30,degenerateSetFewItems,104588,25,Q001;Q013;Q019;Q025;Q043;Q049;Q055;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;4;1;3;2;5;2;4;1;3;3;3;5;4;1;4;3;3;1;3;3;3;2;2,62.5,50,54.166666666666664,50,33.333333333333336,,,,,,p_balanced_generalist,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_930,2025-11-29T13:29:04.856Z,web,smart30,mirrorPattern,975644,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;5;2;3;1;2;1;4;2;5;3;4;3;1;3;2;5;2;3;1;2;1;4;2;5;3;4;3;1;3,37.5,54.166666666666664,41.666666666666664,29.166666666666664,54.166666666666664,,,,,,p_steady_resolver,,51,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_931,2025-11-29T13:29:04.856Z,web,smart30,adversarialSymmetry,541848,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_932,2025-11-29T13:29:04.857Z,web,smart30,syntheticPersonaSeed,367598,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;5;1;4;4;4;1;3;3;2;5;1;3;1;5;5;2;3;4;2;3;3;1;1;2;5;5;5;2;4,58.333333333333336,37.5,54.166666666666664,33.333333333333336,70.83333333333334,,,,,,p_structured_planner,,60,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_933,2025-11-29T13:29:04.857Z,web,smart30,staircasePartial,428385,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_934,2025-11-29T13:29:04.857Z,web,smart30,triangularDistribution,958867,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;5;3;3;4;2;4;5;1;4;2;3;2;2;5;3;2;4;4;1;4;4;4;3;3;2;4;4;5,70.83333333333334,50,45.833333333333336,62.5,62.5,,,,,,p_analytical_explorer,,69,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_935,2025-11-29T13:29:04.858Z,web,smart30,entropyChaos,781530,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;5;1;4;1;4;4;4;2;1;5;5;5;1;5;2;5;5;2;4;1;2;2;5;5;1;5;5;1,45.833333333333336,58.333333333333336,70.83333333333334,41.666666666666664,66.66666666666666,,,,,,p_grounded_reliability,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_936,2025-11-29T13:29:04.858Z,web,smart30,triangularDistribution,138053,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;5;1;1;2;4;1;1;2;4;2;2;2;5;2;4;3;5;4;4;4;5;5;2;3;4;3;4;4;3,45.833333333333336,25,62.5,75,62.5,,,,,,p_caring_connector,,61,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_937,2025-11-29T13:29:04.859Z,web,smart30,pathologicalBoundary,958803,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;2;2;2;2;3;3;2;2;2;3;2;2;2;2;2;2;3;3;3;3;3;2;2;2;3;3;3;3,29.166666666666664,37.5,25,45.833333333333336,41.666666666666664,,,,,,p_analytical_explorer,,64,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_938,2025-11-29T13:29:04.859Z,web,smart30,staircasePartial,537375,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_939,2025-11-29T13:29:04.860Z,web,smart30,boundaryBounce,956740,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;4;4;2;4;4;4;4;4;2;4;4;4;2;2;2;2;4;2;2;2;4;4;2;4;2;2;2;2,50,66.66666666666666,41.666666666666664,50,33.333333333333336,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_940,2025-11-29T13:29:04.861Z,web,smart30,adversarialSymmetry,169017,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
