run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_813,2025-11-29T13:25:09.617Z,mobile,smart30,uniformHigh,426861,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_814,2025-11-29T13:25:09.617Z,mobile,smart30,boundaryBounce,475384,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;4;4;2;2;2;4;4;4;2;4;4;4;4;4;2;4;2;2;2;2;4;2;2;2;4;4;2,41.666666666666664,50,66.66666666666666,41.666666666666664,41.666666666666664,,,,,,p_balanced_generalist,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_815,2025-11-29T13:25:09.617Z,mobile,smart30,deliberateNoise,415072,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_816,2025-11-29T13:25:09.618Z,mobile,smart30,adversarialSymmetry,628240,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_817,2025-11-29T13:25:09.618Z,mobile,smart30,triangularDistribution,297855,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;4;4;5;1;5;1;3;4;4;5;2;5;4;4;5;3;4;3;3;4;3;2;4;4;1;2;5;1,70.83333333333334,66.66666666666666,70.83333333333334,54.166666666666664,45.833333333333336,,,,,,p_optimistic_driver,,94,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_818,2025-11-29T13:25:09.619Z,mobile,smart30,gaussianMid,312277,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;2;4;2;3;3;2;5;4;5;2;3;1;3;4;3;4;3;1;2;3;4;2;4;4;3;4;5;3,58.333333333333336,62.5,50,37.5,70.83333333333334,,,,,,p_balanced_generalist,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_819,2025-11-29T13:25:09.619Z,mobile,smart30,staircasePartial,591997,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_820,2025-11-29T13:25:09.619Z,mobile,smart30,uniformLow,488709,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_821,2025-11-29T13:25:09.620Z,mobile,smart30,skewedLowConscientiousness,831889,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;1;1;2;1;1;3;1;1;4;2;3;1;1;2;3;3;1;1;4;1;2;4;2;5;1;5;1;2;2,16.666666666666668,33.333333333333336,20.833333333333332,33.333333333333336,41.666666666666664,,,,,,p_detached_observer,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_822,2025-11-29T13:25:09.620Z,mobile,smart30,uniformLow,550856,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_823,2025-11-29T13:25:09.622Z,mobile,smart30,deliberateNoise,145504,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,58.333333333333336,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_824,2025-11-29T13:25:09.623Z,mobile,smart30,boundaryBounce,553562,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;2;4;4;4;2;2;4;4;2;4;4;4;4;2;2;4;2;4;2;2;4;4;4;2;4;2;2;4,58.333333333333336,50,58.333333333333336,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_825,2025-11-29T13:25:09.624Z,mobile,smart30,blockExtremes,796618,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_826,2025-11-29T13:25:09.625Z,mobile,smart30,ladderUpDown,439958,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_827,2025-11-29T13:25:09.625Z,mobile,smart30,staircasePartial,587377,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_828,2025-11-29T13:25:09.626Z,mobile,smart30,pathologicalBoundary,910905,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;2;3;2;2;3;3;3;3;3;2;2;3;3;3;2;2;3;2;2;3;3;2;2;3;2;3;3,33.333333333333336,45.833333333333336,37.5,37.5,37.5,,,,,,p_steady_resolver,,64,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_829,2025-11-29T13:25:09.626Z,mobile,smart30,driftingPattern,447867,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_830,2025-11-29T13:25:09.627Z,mobile,smart30,noiseClusterHigh,917917,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;4;5;5;5;5;5;5;5;5;5;5;5;5;4;5;5;4;4;5;5;5;5;5;5;5;5;3;5;5,87.5,100,91.66666666666667,95.83333333333333,91.66666666666667,,,,,,p_extreme_high,,84,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_831,2025-11-29T13:25:09.627Z,mobile,smart30,socialPulse,231735,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_832,2025-11-29T13:25:09.628Z,mobile,smart30,uniformHigh,15207,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_833,2025-11-29T13:25:09.628Z,mobile,smart30,syntheticPersonaSeed,306105,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;1;4;5;4;4;5;3;1;4;1;5;3;5;2;3;4;4;2;5;5;1;5;5;1;3;3;4;4,58.333333333333336,50,66.66666666666666,66.66666666666666,58.333333333333336,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_834,2025-11-29T13:25:09.629Z,mobile,smart30,skewedLowConscientiousness,338217,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;1;1;4;5;4;5;1;5;5;3;2;3;4;1;2;1;1;2;3;5;2;3;5;2;3;1;5;3,50,70.83333333333334,29.166666666666664,41.666666666666664,54.166666666666664,,,,,,p_grounded_reliability,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_835,2025-11-29T13:25:09.629Z,mobile,smart30,blockExtremes,730163,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_836,2025-11-29T13:25:09.630Z,mobile,smart30,skewedLowConscientiousness,604653,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;4;2;1;5;3;2;2;2;2;4;3;4;5;5;1;1;4;4;4;3;2;2;5;3;2;4;2;2;5,50,37.5,58.333333333333336,58.333333333333336,50,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_837,2025-11-29T13:25:09.630Z,mobile,smart30,blockExtremes,510242,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_838,2025-11-29T13:25:09.632Z,mobile,smart30,noiseClusterHigh,85436,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;5;3;5;5;5;5;5;4;5;4;5;5;5;4,100,100,87.5,95.83333333333333,91.66666666666667,,,,,,p_extreme_high,,84,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_839,2025-11-29T13:25:09.632Z,mobile,smart30,uniformMid,219601,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_840,2025-11-29T13:25:09.633Z,mobile,smart30,blockExtremes,217998,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_841,2025-11-29T13:25:09.633Z,mobile,smart30,skewedHighOpenness,898936,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;4;1;4;3;4;4;3;4;1;2;1;2;5;5;4;5;3;5;4;2;5;2;1;4;5,45.833333333333336,54.166666666666664,37.5,83.33333333333333,54.166666666666664,,,,,,p_steady_resolver,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_842,2025-11-29T13:25:09.634Z,mobile,smart30,staircasePartial,88749,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_843,2025-11-29T13:25:09.634Z,mobile,smart30,socialPulse,868825,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_844,2025-11-29T13:25:09.635Z,mobile,smart30,blockExtremes,821895,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_845,2025-11-29T13:25:09.635Z,mobile,smart30,skewedLowConscientiousness,385183,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;1;1;4;4;5;3;1;3;4;3;2;5;1;3;3;5;1;3;4;2;5;4;5;3;5;5;5;2,54.166666666666664,54.166666666666664,54.166666666666664,54.166666666666664,79.16666666666667,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_846,2025-11-29T13:25:09.636Z,mobile,smart30,ladderUpDown,96532,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_847,2025-11-29T13:25:09.638Z,mobile,smart30,syntheticPersonaSeed,510950,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;2;3;4;5;3;5;5;3;5;1;3;5;5;5;5;2;3;5;4;1;2;4;1;4;5;5;3;4,50,66.66666666666666,79.16666666666667,54.166666666666664,66.66666666666666,,,,,,p_grounded_reliability,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_848,2025-11-29T13:25:09.639Z,mobile,smart30,triangularDistribution,688855,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;3;5;1;3;2;1;2;3;4;5;1;3;4;1;2;4;5;4;5;5;4;4;5;1;1;2;4;2,41.666666666666664,45.833333333333336,37.5,87.5,37.5,,,,,,p_steady_resolver,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_849,2025-11-29T13:25:09.639Z,mobile,smart30,alternatingClusters,141712,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_850,2025-11-29T13:25:15.130Z,mobile,smart30,staircasePartial,381143,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_851,2025-11-29T13:25:15.130Z,mobile,smart30,degenerateSetFewItems,318748,27,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q121;Q127;Q133;Q145;Q151;Q157;Q163;Q175,5;3;5;3;1;2;5;3;2;2;1;3;4;2;1;5;4;1;3;3;1;2;3;1;1;4;5,54.166666666666664,41.666666666666664,45.833333333333336,31.25,44.99999999999999,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_852,2025-11-29T13:25:15.130Z,mobile,smart30,syntheticPersonaSeed,525224,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;3;2;2;1;5;5;2;3;3;2;4;5;5;5;5;1;5;4;4;4;1;1;5;5;4;2;5;5,25,58.333333333333336,79.16666666666667,54.166666666666664,83.33333333333333,,,,,,p_grounded_reliability,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_853,2025-11-29T13:25:15.131Z,mobile,smart30,entropyChaos,280039,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;5;5;4;5;5;3;1;3;3;4;5;5;5;2;2;5;5;4;5;5;3;4;4;5;4;5;3;5;4,91.66666666666667,54.166666666666664,75,79.16666666666667,83.33333333333333,,,,,,p_adaptable_explorer,,77,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_854,2025-11-29T13:25:15.131Z,mobile,smart30,noiseClusterLow,340447,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1,4.166666666666669,8.333333333333332,0,4.166666666666669,0,,,,,,p_extreme_low,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_855,2025-11-29T13:25:15.132Z,mobile,smart30,entropyChaos,570820,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;5;5;2;4;5;5;1;2;2;3;2;3;3;3;5;1;5;2;5;4;3;4;3;5;5;5;3;4;2,75,37.5,58.333333333333336,62.5,75,,,,,,p_adaptable_explorer,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_856,2025-11-29T13:25:15.133Z,mobile,smart30,noiseClusterHigh,877289,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;4;5;4;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5,91.66666666666667,95.83333333333333,100,100,91.66666666666667,,,,,,p_extreme_high,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_857,2025-11-29T13:25:15.134Z,mobile,smart30,uniformHigh,410957,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_858,2025-11-29T13:25:15.134Z,mobile,smart30,pathologicalBoundary,35515,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;2;3;3;3;3;3;3;3;3;3;3;2;3;3;2;3;3;2;2;3;2;2;2;2;2;2;3,41.666666666666664,50,41.666666666666664,37.5,29.166666666666664,,,,,,p_balanced_generalist,,81,,true,,false,Backend Error: timeout of 5000ms exceeded
